timestamp,filename,label,is_defective,confidence,raw_probability,model_used
2026-08-18T16:37:33.926122+00:00,cast_def_0_6286.jpeg,def_front,True,0.9011,0.9011,resnet18_transfer
2026-08-18T16:37:33.936661+00:00,cast_def_0_1778.jpeg,def_front,True,0.7357,0.7357,resnet18_transfer
2026-08-18T16:37:33.947448+00:00,cast_def_0_3373.jpeg,def_front,True,0.9968,0.9968,resnet18_transfer
2026-08-18T16:37:33.958476+00:00,cast_def_0_61.jpeg,def_front,True,0.9638,0.9638,resnet18_transfer
2026-08-18T16:37:33.969089+00:00,cast_def_0_4109.jpeg,def_front,True,0.9305,0.9305,resnet18_transfer
2026-08-18T16:37:33.979650+00:00,cast_def_0_5392.jpeg,def_front,True,0.9978,0.9978,resnet18_transfer
2026-08-18T16:37:33.990257+00:00,cast_def_0_9051.jpeg,def_front,True,0.8757,0.8757,resnet18_transfer
2026-08-18T16:37:34.001126+00:00,cast_ok_0_7848.jpeg,ok_front,False,0.9796,0.020399999999999974,resnet18_transfer
2026-08-18T16:37:34.011823+00:00,cast_ok_0_8133.jpeg,ok_front,False,0.9372,0.06279999999999997,resnet18_transfer
2026-08-18T16:37:34.022393+00:00,cast_def_0_5039.jpeg,def_front,True,0.8933,0.8933,resnet18_transfer
2026-08-18T16:37:34.033075+00:00,cast_def_0_1112.jpeg,def_front,True,0.7299,0.7299,resnet18_transfer
2026-08-18T16:37:34.043568+00:00,cast_def_0_9006.jpeg,ok_front,False,0.5555,0.4445,resnet18_transfer
2026-08-18T16:37:34.054199+00:00,cast_def_0_1912.jpeg,def_front,True,0.9763,0.9763,resnet18_transfer
2026-08-18T16:37:34.064689+00:00,cast_def_0_9802.jpeg,def_front,True,0.9591,0.9591,resnet18_transfer
2026-08-18T16:37:34.075211+00:00,cast_ok_0_1343.jpeg,ok_front,False,0.9693,0.03069999999999995,resnet18_transfer
2026-08-18T16:37:34.085714+00:00,cast_def_0_9872.jpeg,def_front,True,0.9926,0.9926,resnet18_transfer
2026-08-18T16:37:34.096236+00:00,cast_def_0_4464.jpeg,def_front,True,0.9668,0.9668,resnet18_transfer
2026-08-18T16:37:34.106690+00:00,cast_ok_0_7119.jpeg,ok_front,False,0.978,0.02200000000000002,resnet18_transfer
2026-08-18T16:37:34.117265+00:00,cast_def_0_7898.jpeg,def_front,True,0.504,0.504,resnet18_transfer
2026-08-18T16:37:34.128193+00:00,cast_def_0_1926.jpeg,def_front,True,0.8437,0.8437,resnet18_transfer
2026-08-18T16:37:34.139152+00:00,cast_def_0_5672.jpeg,def_front,True,0.776,0.776,resnet18_transfer
2026-08-18T16:37:34.150148+00:00,cast_def_0_4083.jpeg,def_front,True,0.9464,0.9464,resnet18_transfer
2026-08-18T16:37:34.161482+00:00,cast_ok_0_7989.jpeg,ok_front,False,0.9466,0.0534,resnet18_transfer
2026-08-18T16:37:34.172305+00:00,cast_ok_0_2664.jpeg,ok_front,False,0.9099,0.09009999999999996,resnet18_transfer
2026-08-18T16:37:34.183192+00:00,cast_def_0_4923.jpeg,def_front,True,0.7431,0.7431,resnet18_transfer
2026-08-18T16:37:34.193963+00:00,cast_def_0_5921.jpeg,def_front,True,0.9362,0.9362,resnet18_transfer
2026-08-18T16:37:34.204655+00:00,cast_def_0_7063.jpeg,def_front,True,0.7267,0.7267,resnet18_transfer
2026-08-18T16:37:34.215143+00:00,cast_ok_0_7424.jpeg,ok_front,False,0.9656,0.034399999999999986,resnet18_transfer
2026-08-18T16:37:34.225881+00:00,cast_def_0_2901.jpeg,def_front,True,0.9991,0.9991,resnet18_transfer
2026-08-18T16:37:34.236428+00:00,cast_ok_0_407.jpeg,ok_front,False,0.9904,0.009600000000000053,resnet18_transfer
2026-08-18T16:37:34.247018+00:00,cast_def_0_3841.jpeg,def_front,True,0.9417,0.9417,resnet18_transfer
2026-08-18T16:37:34.257603+00:00,cast_ok_0_2277.jpeg,ok_front,False,0.982,0.018000000000000016,resnet18_transfer
2026-08-18T16:37:34.268204+00:00,cast_def_0_3385.jpeg,def_front,True,0.9341,0.9341,resnet18_transfer
2026-08-18T16:37:34.278895+00:00,cast_def_0_2558.jpeg,def_front,True,0.9143,0.9143,resnet18_transfer
2026-08-18T16:37:34.289435+00:00,cast_ok_0_9320.jpeg,ok_front,False,0.9894,0.010600000000000054,resnet18_transfer
2026-08-18T16:37:34.300065+00:00,cast_def_0_1966.jpeg,def_front,True,0.8503,0.8503,resnet18_transfer
2026-08-18T16:37:34.310608+00:00,cast_def_0_8022.jpeg,def_front,True,0.9855,0.9855,resnet18_transfer
2026-08-18T16:37:34.321003+00:00,cast_def_0_2895.jpeg,def_front,True,0.9917,0.9917,resnet18_transfer
2026-08-18T16:37:34.331266+00:00,cast_def_0_4108.jpeg,def_front,True,0.9995,0.9995,resnet18_transfer
2026-08-18T16:37:34.341911+00:00,cast_def_0_8446.jpeg,def_front,True,0.951,0.951,resnet18_transfer
2026-08-18T16:37:34.352605+00:00,cast_def_0_2546.jpeg,def_front,True,0.9734,0.9734,resnet18_transfer
2026-08-18T16:37:34.363213+00:00,cast_def_0_8506.jpeg,def_front,True,0.979,0.979,resnet18_transfer
2026-08-18T16:37:34.373722+00:00,cast_def_0_5596.jpeg,def_front,True,0.9569,0.9569,resnet18_transfer
2026-08-18T16:37:34.384344+00:00,cast_def_0_3161.jpeg,def_front,True,0.9272,0.9272,resnet18_transfer
2026-08-18T16:37:34.394896+00:00,cast_ok_0_9392.jpeg,ok_front,False,0.7354,0.26459999999999995,resnet18_transfer
2026-08-18T16:37:34.405596+00:00,cast_ok_0_4859.jpeg,ok_front,False,0.9961,0.0039000000000000146,resnet18_transfer
2026-08-18T16:37:34.416468+00:00,cast_ok_0_6168.jpeg,ok_front,False,0.9837,0.01629999999999998,resnet18_transfer
2026-08-18T16:37:34.427068+00:00,cast_def_0_3671.jpeg,def_front,True,0.9918,0.9918,resnet18_transfer
2026-08-18T16:37:34.437523+00:00,cast_def_0_8475.jpeg,def_front,True,0.9964,0.9964,resnet18_transfer
2026-08-18T16:37:34.448123+00:00,cast_ok_0_1022.jpeg,ok_front,False,0.9506,0.0494,resnet18_transfer
2026-08-18T16:37:34.458809+00:00,cast_ok_0_2752.jpeg,ok_front,False,0.9888,0.011199999999999988,resnet18_transfer
2026-08-18T16:37:34.469321+00:00,cast_def_0_5378.jpeg,def_front,True,0.9992,0.9992,resnet18_transfer
2026-08-18T16:37:34.479861+00:00,cast_def_0_9138.jpeg,def_front,True,0.9709,0.9709,resnet18_transfer
2026-08-18T16:37:34.490422+00:00,cast_def_0_6885.jpeg,def_front,True,0.9745,0.9745,resnet18_transfer
